Filename,Type,Time1,Time2,NodeCount1,NodeCount2
4Queens.csp,FC,7.59,0.01,9,21,sdf,asc
4Queens.csp,MAC,6.65,0.01,6,48,sdf,asc
6Queens.csp,FC,6.42,0.01,27,73,sdf,asc
6Queens.csp,MAC,5.53,0.01,11,243,sdf,asc
langfords3_9.csp,FC,637.94,0.64,1894,5653,sdf,asc
langfords3_9.csp,MAC,1001.19,1.00,1206,242069,sdf,asc
10Queens.csp,FC,0.94,0.00,33,87,sdf,asc
10Queens.csp,MAC,2.17,0.00,15,790,sdf,asc
8Queens.csp,FC,1.30,0.00,72,206,sdf,asc
8Queens.csp,MAC,1.58,0.00,26,937,sdf,asc
langfords3_10.csp,FC,4086.60,4.09,6677,19999,sdf,asc
langfords3_10.csp,MAC,5329.02,5.33,8065,997714,sdf,asc
SimonisSudoku.csp,FC,26.87,0.03,82,163,sdf,asc
SimonisSudoku.csp,MAC,295.93,0.30,81,12412,sdf,asc
FinnishSudoku.csp,FC,1249.40,1.25,7244,21649,sdf,asc
FinnishSudoku.csp,MAC,2852.79,2.85,9917,696824,sdf,asc
langfords2_4.csp,FC,0.35,0.00,33,89,sdf,asc
langfords2_4.csp,MAC,0.23,0.00,8,297,sdf,asc
langfords2_3.csp,FC,0.10,0.00,13,31,sdf,asc
langfords2_3.csp,MAC,0.14,0.00,6,119,sdf,asc
